data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-07-04,201027,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,2.0,2,2,2,1200708,0.30982214,10.206164,0,1,2023-08-20,Xapuri,0.0,0.6628137,19596.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,0.0,0,0,0,1200500,0.0,0.0,0,1,2023-08-20,Sena Madureira,0.0,0.0,46511.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,1.0,1,1,1,1200450,0.67572945,4.3036666,0,1,2023-08-20,Senador Guiomard,0.0,1.7684019,23236.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,4.0,4,4,4,1200104,0.66633976,14.980151,0,1,2023-08-20,Brasiléia,0.0,1.3618486,26702.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,320.0,320,320,320,1200401,0.32018048,77.4035,0,4,2023-08-20,Rio Branco,0.0,0.96408546,413418.0,21.5714285714286,99.1428571428571,0,0.0,2,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,3.0,3,3,3,1200054,0.391284,39.819485,0,1,2023-08-20,Assis Brasil,0.0,0.81780404,7534.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-04,201027,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.0,100.0,0,0.0,0,82.9703282857143,56.7142857142857,27.255178,33.2857142857143,,,,,
2010-07-04,201027,2.0,2,2,2,1200385,0.97798216,10.022551,0,1,2023-08-20,Plácido de Castro,0.0,18.521362,19955.0,21.5714285714286,99.1428571428571,0,0.0,0,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-06-27,201026,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,6.0,6,6,6,1200708,0.8996451,30.618494,0,1,2023-08-20,Xapuri,0.0,2.388866,19596.0,19.4285714285714,99.1428571428571,0,0.0,1,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,20.5714285714286,100.0,0,0.0,0,80.8112415714286,53.0,26.2898367142857,32.5714285714286,,,,,
2010-06-27,201026,336.0,336,336,336,1200401,0.3716449,81.273674,0,4,2023-08-20,Rio Branco,0.0,0.9752185,413418.0,19.4285714285714,99.1428571428571,0,0.0,2,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,2.0,2,2,2,1200500,0.58018917,4.300058,0,1,2023-08-20,Sena Madureira,0.0,1.2081262,46511.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,3.0,3,3,3,1200054,0.26930943,39.819485,0,1,2023-08-20,Assis Brasil,0.0,0.65274996,7534.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-27,201026,4.0,4,4,4,1200104,0.6503621,14.980151,0,1,2023-08-20,Brasiléia,0.0,1.3172338,26702.0,19.4285714285714,99.1428571428571,0,0.0,0,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-06-20,201025,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,2.0,2,2,2,1200104,0.26846275,7.4900756,0,1,2023-08-20,Brasiléia,0.0,0.60525465,26702.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,1.0,1,1,1,1200203,0.6886934,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.8585072,89072.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,3.0,3,3,3,1200500,0.73105806,6.450087,0,1,2023-08-20,Sena Madureira,0.0,1.6883645,46511.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,1.0,1,1,1,1200450,0.44991565,4.3036666,0,1,2023-08-20,Senador Guiomard,0.0,0.86784947,23236.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,4.0,4,4,4,1200054,0.28202474,53.092648,0,1,2023-08-20,Assis Brasil,0.0,0.69971687,7534.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.4285714285714,100.0,0,0.0,0,85.1629262857143,57.5714285714286,27.2513577142857,33.4285714285714,,,,,
2010-06-20,201025,332.0,332,332,332,1200401,0.1349556,80.30613,0,4,2023-08-20,Rio Branco,0.0,0.9196112,413418.0,22.7142857142857,100.0,0,0.0,2,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-20,201025,2.0,2,2,2,1200708,0.3548393,10.206164,0,1,2023-08-20,Xapuri,0.0,0.7300613,19596.0,22.7142857142857,100.0,0,0.0,0,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-13,201024,2.0,2,2,2,1200708,0.29635006,10.206164,0,1,2023-08-20,Xapuri,0.0,0.64367837,19596.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,1.0,1,1,1,1200500,0.13629803,2.150029,0,1,2023-08-20,Sena Madureira,0.0,0.3478063,46511.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,3.0,3,3,3,1200054,0.19979207,39.819485,0,1,2023-08-20,Assis Brasil,0.0,0.5674948,7534.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,3.0,3,3,3,1200104,0.44444105,11.235113,0,1,2023-08-20,Brasiléia,0.0,0.9012285,26702.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,1.0,1,1,1,1200203,0.72831446,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,2.18643,89072.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,320.0,320,320,320,1200401,0.08341377,77.4035,0,4,2023-08-20,Rio Branco,0.0,0.8991006,413418.0,22.2857142857143,99.7142857142857,0,0.0,2,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-13,201024,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.8571428571429,100.0,0,0.0,0,86.0927497142857,61.1428571428571,26.5886991428571,32.0,,,,,
2010-06-13,201024,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,22.2857142857143,99.7142857142857,0,0.0,0,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,4.0,4,4,4,1200104,0.45113322,14.980151,0,1,2023-08-20,Brasiléia,0.0,0.92227924,26702.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,3.0,3,3,3,1200708,0.5022376,15.309247,0,1,2023-08-20,Xapuri,0.0,1.0042826,19596.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,1.0,1,1,1,1200500,0.042999394,2.150029,0,1,2023-08-20,Sena Madureira,0.0,0.22028664,46511.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-06-06,201023,1.0,1,1,1,1200179,0.9278851,8.327782,0,1,2023-08-20,Capixaba,0.0,9.260808,12008.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,405.0,405,405,405,1200401,0.9729922,97.963806,0,4,2023-08-20,Rio Branco,0.0,1.1504418,413418.0,21.1428571428571,100.0,0,1.0,2,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,2.0,2,2,2,1200450,0.74876845,8.607333,0,1,2023-08-20,Senador Guiomard,0.0,1.9909132,23236.0,21.1428571428571,100.0,0,0.0,0,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,8.0,8,8,8,1200054,0.855426,106.185295,0,1,2023-08-20,Assis Brasil,0.0,1.8106185,7534.0,21.1428571428571,100.0,0,0.0,1,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-06,201023,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,20.8571428571429,99.5714285714286,0,0.0,0,83.0866834285714,56.8571428571429,25.86524,31.5714285714286,,,,,
2010-05-30,201022,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,3.0,3,3,3,1200252,0.93041325,16.046213,0,1,2023-08-20,Epitaciolândia,0.0,4.6445465,18696.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,1.0,1,1,1,1200203,0.8119547,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,3.3274674,89072.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
